query_text,top_k,n_pool,n_positive,prevalence,precision_at_k,precision_delta,ndcg_at_k,ndcg_random_mean,ndcg_delta
piano,10,200,29,0.145,0.2,0.05500000000000002,0.3589542101716347,0.13997947122700596,0.21897473894462874
piano,20,200,29,0.145,0.3,0.155,0.37424655404765667,0.14571508103878453,0.22853147300887214
orchestral,10,200,4,0.02,0.0,-0.02,0.0,0.03261399461586124,-0.03261399461586124
orchestral,20,200,4,0.02,0.0,-0.02,0.0,0.05128528679755187,-0.05128528679755187
vocal,10,200,139,0.695,1.0,0.30500000000000005,1.0,0.696901432200071,0.30309856779992905
vocal,20,200,139,0.695,0.9,0.20500000000000007,0.9330720571764405,0.6898830644063162,0.2431889927701243
sad melancholic,10,200,15,0.075,0.0,-0.075,0.0,0.07835005099359306,-0.07835005099359306
sad melancholic,20,200,15,0.075,0.1,0.02500000000000001,0.08281523525494912,0.09570417358285241,-0.01288893832790329
relaxing,10,200,76,0.38,0.5,0.12,0.5370079586075637,0.37703306367692135,0.15997489493064232
relaxing,20,200,76,0.38,0.5,0.12,0.5243188020514821,0.38545952711558484,0.13885927493589723
dark tense,10,200,6,0.03,0.0,-0.03,0.0,0.047770098920201176,-0.047770098920201176
dark tense,20,200,6,0.03,0.05,0.020000000000000004,0.08440880858250024,0.0688017573157412,0.015607051266759042
exciting,10,200,6,0.03,0.0,-0.03,0.0,0.04006003568080698,-0.04006003568080698
exciting,20,200,6,0.03,0.05,0.020000000000000004,0.08440880858250024,0.06608527450787204,0.01832353407462821
elegant refined sophisticated,10,200,15,0.075,0.2,0.125,0.1610425878239398,0.07591476301012898,0.08512782481381082
elegant refined sophisticated,20,200,15,0.075,0.15,0.075,0.1696463149963999,0.09485154739438427,0.07479476760201563
epic cinematic grand orchestral,10,200,5,0.025,0.1,0.07500000000000001,0.10699313236726378,0.04386445074991301,0.06312868161735077
epic cinematic grand orchestral,20,200,5,0.025,0.05,0.025,0.10699313236726378,0.06450794810751188,0.042485184259751896
slow gentle ballad soft pacing low BPM relaxed understated,10,200,5,0.025,0.0,-0.025,0.0,0.03882469858166691,-0.03882469858166691
slow gentle ballad soft pacing low BPM relaxed understated,20,200,5,0.025,0.0,-0.025,0.0,0.05794131264635663,-0.05794131264635663
moderate steady mid-tempo walking groove even rhythm mid pacing,10,200,83,0.415,0.1,-0.31499999999999995,0.09478836436955078,0.39843828110612667,-0.3036499167365759
moderate steady mid-tempo walking groove even rhythm mid pacing,20,200,83,0.415,0.25,-0.16499999999999998,0.2061744241392365,0.407491527026558,-0.2013171028873215
fast driving upbeat energetic high BPM quick rhythm danceable,10,200,112,0.56,0.9,0.33999999999999997,0.914856882358379,0.5732908114776565,0.34156607088072255
fast driving upbeat energetic high BPM quick rhythm danceable,20,200,112,0.56,0.75,0.18999999999999995,0.8061851118571338,0.5682391842595629,0.23794592759757094
