n_queries_in_set,last_query_id,query_ids_in_set,model,top_k,macro_precision_at_k,macro_ndcg_delta
1,inst_piano,inst_piano,pretrained,10,0.200000,0.218975
1,inst_piano,inst_piano,fine_tuned,10,0.300000,0.288406
2,inst_vocal,inst_piano;inst_vocal,pretrained,10,0.600000,0.261037
2,inst_vocal,inst_piano;inst_vocal,fine_tuned,10,0.650000,0.295752
3,mood_relaxing,inst_piano;inst_vocal;mood_relaxing,pretrained,10,0.566667,0.227350
3,mood_relaxing,inst_piano;inst_vocal;mood_relaxing,fine_tuned,10,0.633333,0.288853
4,inst_orchestral,inst_piano;inst_vocal;mood_relaxing;inst_orchestral,pretrained,10,0.425000,0.162359
4,inst_orchestral,inst_piano;inst_vocal;mood_relaxing;inst_orchestral,fine_tuned,10,0.475000,0.208486
5,mood_sad_melancholic,inst_piano;inst_vocal;mood_relaxing;inst_orchestral;mood_sad_melancholic,pretrained,10,0.340000,0.114217
5,mood_sad_melancholic,inst_piano;inst_vocal;mood_relaxing;inst_orchestral;mood_sad_melancholic,fine_tuned,10,0.380000,0.151119
6,mood_dark_tense,inst_piano;inst_vocal;mood_relaxing;inst_orchestral;mood_sad_melancholic;mood_dark_tense,pretrained,10,0.283333,0.087219
6,mood_dark_tense,inst_piano;inst_vocal;mood_relaxing;inst_orchestral;mood_sad_melancholic;mood_dark_tense,fine_tuned,10,0.333333,0.133153
7,mood_exciting,inst_piano;inst_vocal;mood_relaxing;inst_orchestral;mood_sad_melancholic;mood_dark_tense;mood_exciting,pretrained,10,0.242857,0.069036
7,mood_exciting,inst_piano;inst_vocal;mood_relaxing;inst_orchestral;mood_sad_melancholic;mood_dark_tense;mood_exciting,fine_tuned,10,0.300000,0.122818
8,mood_elegant,inst_piano;inst_vocal;mood_relaxing;inst_orchestral;mood_sad_melancholic;mood_dark_tense;mood_exciting;mood_elegant,pretrained,10,0.237500,0.071048
8,mood_elegant,inst_piano;inst_vocal;mood_relaxing;inst_orchestral;mood_sad_melancholic;mood_dark_tense;mood_exciting;mood_elegant,fine_tuned,10,0.300000,0.149886
9,mood_epic,inst_piano;inst_vocal;mood_relaxing;inst_orchestral;mood_sad_melancholic;mood_dark_tense;mood_exciting;mood_elegant;mood_epic,pretrained,10,0.222222,0.070168
9,mood_epic,inst_piano;inst_vocal;mood_relaxing;inst_orchestral;mood_sad_melancholic;mood_dark_tense;mood_exciting;mood_elegant;mood_epic,fine_tuned,10,0.266667,0.128359
10,tempo_slow,inst_piano;inst_vocal;mood_relaxing;inst_orchestral;mood_sad_melancholic;mood_dark_tense;mood_exciting;mood_elegant;mood_epic;tempo_slow,pretrained,10,0.200000,0.059269
10,tempo_slow,inst_piano;inst_vocal;mood_relaxing;inst_orchestral;mood_sad_melancholic;mood_dark_tense;mood_exciting;mood_elegant;mood_epic;tempo_slow,fine_tuned,10,0.240000,0.111640
11,tempo_mid,inst_piano;inst_vocal;mood_relaxing;inst_orchestral;mood_sad_melancholic;mood_dark_tense;mood_exciting;mood_elegant;mood_epic;tempo_slow;tempo_mid,pretrained,10,0.190909,0.026276
11,tempo_mid,inst_piano;inst_vocal;mood_relaxing;inst_orchestral;mood_sad_melancholic;mood_dark_tense;mood_exciting;mood_elegant;mood_epic;tempo_slow;tempo_mid,fine_tuned,10,0.243636,0.097645
12,tempo_fast,inst_piano;inst_vocal;mood_relaxing;inst_orchestral;mood_sad_melancholic;mood_dark_tense;mood_exciting;mood_elegant;mood_epic;tempo_slow;tempo_mid;tempo_fast,pretrained,10,0.250000,0.052550
12,tempo_fast,inst_piano;inst_vocal;mood_relaxing;inst_orchestral;mood_sad_melancholic;mood_dark_tense;mood_exciting;mood_elegant;mood_epic;tempo_slow;tempo_mid;tempo_fast,fine_tuned,10,0.290000,0.113097
