tag_id,query_text,top_k,n_positive,pretrained_precision_at_k,pretrained_ndcg_delta,ft_precision_mean,ft_precision_stdev,ft_ndcg_delta_mean,ft_ndcg_delta_stdev,delta_precision_vs_pretrained,delta_ndcg_vs_pretrained,n_ft_seeds
inst_piano,piano,10,29,0.200000,0.218975,0.300000,0.000000,0.288406,0.000000,0.100000,0.069431,10
,orchestral,10,4,0.000000,-0.032614,0.000000,0.000000,-0.032614,0.000000,0.000000,0.000000,10
inst_vocal,vocal,10,139,1.000000,0.303099,1.000000,0.000000,0.303099,0.000000,0.000000,0.000000,10
,sad melancholic,10,15,0.000000,-0.078350,0.000000,0.000000,-0.078350,0.000000,0.000000,0.000000,10
mood_relaxing,relaxing,10,76,0.500000,0.159975,0.600000,0.000000,0.275055,0.000000,0.100000,0.115080,10
,dark tense,10,6,0.000000,-0.047770,0.100000,0.000000,0.043322,0.000000,0.100000,0.091092,10
,exciting,10,6,0.000000,-0.040060,0.100000,0.000000,0.060807,0.000000,0.100000,0.100867,10
,elegant refined sophisticated,10,15,0.200000,0.085128,0.300000,0.000000,0.339366,0.000000,0.100000,0.254238,10
,epic cinematic grand orchestral,10,5,0.100000,0.063129,0.000000,0.000000,-0.043864,0.000000,-0.100000,-0.106993,10
,slow gentle ballad soft pacing low BPM relaxed understated,10,5,0.000000,-0.038825,0.000000,0.000000,-0.038825,0.000000,0.000000,0.000000,10
,moderate steady mid-tempo walking groove even rhythm mid pacing,10,83,0.100000,-0.303650,0.280000,0.040000,-0.042307,0.025448,0.180000,0.261343,10
,fast driving upbeat energetic high BPM quick rhythm danceable,10,112,0.900000,0.341566,0.800000,0.000000,0.283064,0.002014,-0.100000,-0.058503,10
