query_text,top_k,n_pool,n_positive,prevalence,precision_at_k,precision_delta,ndcg_at_k,ndcg_random_mean,ndcg_delta
piano,10,200,29,0.145,0.4,0.255,0.4779671403625728,0.13997947122700596,0.3379876691355669
orchestral,10,200,4,0.02,0.0,-0.02,0.0,0.03261399461586124,-0.03261399461586124
vocal,10,200,139,0.695,0.9,0.20500000000000007,0.9266360779006401,0.696901432200071,0.22973464570056912
sad melancholic,10,200,15,0.075,0.0,-0.075,0.0,0.07835005099359306,-0.07835005099359306
relaxing,10,200,76,0.38,0.5,0.12,0.5704044892860389,0.37703306367692135,0.19337142560911758
dark tense,10,200,6,0.03,0.1,0.07,0.09546043308946733,0.047770098920201176,0.04769033416926616
exciting,10,200,6,0.03,0.1,0.07,0.19092086617893467,0.04006003568080698,0.15086083049812768
elegant refined sophisticated,10,200,15,0.075,0.3,0.22499999999999998,0.4690000933206748,0.07591476301012898,0.3930853303105458
epic cinematic grand orchestral,10,200,5,0.025,0.1,0.07500000000000001,0.10699313236726378,0.04386445074991301,0.06312868161735077
slow gentle ballad soft pacing low BPM relaxed understated,10,200,5,0.025,0.0,-0.025,0.0,0.03882469858166691,-0.03882469858166691
moderate steady mid-tempo walking groove even rhythm mid pacing,10,200,83,0.415,0.3,-0.11499999999999999,0.31204907722178066,0.39843828110612667,-0.08638920388434601
fast driving upbeat energetic high BPM quick rhythm danceable,10,200,112,0.56,0.5,-0.06000000000000005,0.44510108735750953,0.5732908114776565,-0.12818972412014695
