query_text,top_k,n_pool,n_positive,prevalence,precision_at_k,precision_delta,ndcg_at_k,ndcg_random_mean,ndcg_delta
piano,10,200,29,0.145,0.4,0.255,0.5103515512676448,0.13997947122700596,0.3703720800406388
orchestral,10,200,4,0.02,0.0,-0.02,0.0,0.03261399461586124,-0.03261399461586124
vocal,10,200,139,0.695,0.8,0.1050000000000001,0.8603818544462509,0.696901432200071,0.16348042224617998
sad melancholic,10,200,15,0.075,0.1,0.02500000000000001,0.06625422345438903,0.07835005099359306,-0.012095827539204032
relaxing,10,200,76,0.38,0.5,0.12,0.4330549290057019,0.37703306367692135,0.05602186532878056
dark tense,10,200,6,0.03,0.0,-0.03,0.0,0.047770098920201176,-0.047770098920201176
exciting,10,200,6,0.03,0.1,0.07,0.15130120674940672,0.04006003568080698,0.11124117106859974
elegant refined sophisticated,10,200,15,0.075,0.3,0.22499999999999998,0.39375843764607193,0.07591476301012898,0.317843674635943
epic cinematic grand orchestral,10,200,5,0.025,0.0,-0.025,0.0,0.04386445074991301,-0.04386445074991301
slow gentle ballad soft pacing low BPM relaxed understated,10,200,5,0.025,0.0,-0.025,0.0,0.03882469858166691,-0.03882469858166691
moderate steady mid-tempo walking groove even rhythm mid pacing,10,200,83,0.415,0.3,-0.11499999999999999,0.3843113526044082,0.39843828110612667,-0.014126928501718483
fast driving upbeat energetic high BPM quick rhythm danceable,10,200,112,0.56,0.6,0.039999999999999925,0.6175852859163219,0.5732908114776565,0.04429447443866541
