song_name,inst_piano,inst_orchestral,inst_vocal,mood_sad_melancholic,mood_relaxing,mood_dark_tense,mood_exciting,mood_elegant,mood_epic
林ゆき_Yuki Hayashi - Sleeping Beauty_mp4.mp3,0,0,0,0,0,1,0,0,1
KIRIKO - 緋の月 - PC游戏《緋の月》OP主题曲.mp3,0,0,1,0,1,0,0,0,0
31.【1】Sensitive Heart - 琥珀色の海へ.mp3,0,0,0,0,1,0,0,0,0
相良心 - 星空のいま short ver. - PC游戏《星空へ架かる桥AA（架向星空之桥AA）》ED.mp3,0,0,1,0,0,0,0,0,0
[Hi-Res]angela - 綺麗な夜空 - TV动画《宇宙星路》第1话～第10话、第12话、第14话、第19话ED.mp3,0,0,1,0,0,0,0,0,0
[Hi-Res]Faint★Star - Hurly-Burly.mp3,0,0,1,0,0,0,0,0,0
YURIA - LAST SUMMER - PCゲーム『ナツメグ』挿入歌.mp3,0,0,1,0,0,0,0,0,0
M.Spot - (像童话一样).mp3,0,0,1,0,0,0,0,0,0
瑪德萊克絲 - 南里侑香 - Nowhere.mp3,0,0,1,0,0,1,0,0,0
Happy Girl.mp3,0,0,1,0,0,0,0,0,0
樋口秀樹 - 生ある彩の祭 - 从晴朗的朝色泛起之际开始（きっと、澄みわたる朝色よりも）OST.mp3,1,0,0,0,1,0,0,1,0
鷺巣詩郎 - B12_EWS_Amano&Kosei - 新世纪福音战士新吹奏乐版.mp3,1,0,0,0,1,0,0,0,0
宫本骏一 - 白夜 - True Light - Full Version - 天使怪盗OP.mp3,0,0,1,0,0,0,0,0,0
FictionJunction - ユメノツバサ.mp3,0,0,1,0,0,0,0,0,0
星之梦OST - Gentle Jena.mp3,1,0,0,0,1,0,0,0,0
あかべぇそふとつぅ - m&P - 車輪の国、向日葵の少女OST.mp3,1,0,0,0,1,0,0,0,0
51.【2】S.E.N.S. - 十六夜-いざよい-.mp3,0,0,0,0,1,0,0,0,0
40mP - ピーターパンシンドローム - PSP游戏《Caligula》OST.mp3,0,0,1,0,0,0,0,0,0
Green Bird「Cowboy Bebop」IN.mp3,0,0,1,0,0,0,0,0,0
Vivian or Kazuma - Moment - TV动画《机动战士高达SEED》第二季OP主题曲.mp3,0,0,1,0,0,0,0,0,0
[Hi-Res]ALTIMA - Burst The Gravity - TV动画《加速世界》OP2.mp3,0,0,1,0,0,0,0,0,0
坪仓唯子 - 青のレクイエム - 鬼眼狂刀 Op.mp3,0,0,1,0,0,0,0,0,0
最終幻想 07 - 清田まなみ - 雨上がり、散歩道.mp3,0,0,1,0,1,0,0,0,0
37.【1】磯村由纪子 - サクラ.mp3,1,0,0,1,1,0,0,1,0
川田まみ - Masterpiece - 魔法禁书目录.mp3,0,0,1,0,0,0,0,0,0
Scarlet Ballet - 绯弹的亚里亚OP.mp3,0,0,1,0,0,0,0,0,0
深澤秀行_時代~動乱之刻_mp3.mp3,0,0,0,1,0,0,0,0,0
梦的点滴 - 梦的点滴 - 松隆子.mp3,0,0,1,0,0,0,0,0,0
水谷瑠奈 (NanosizeMir)(小鸟、千早、露西娅) - 闇の彼方へ - PC游戏「Rewrite」ED.mp3,0,0,1,0,0,0,0,0,0
风之甬道  杉並児童合唱団  《龙猫》插曲.mp3,0,0,1,0,1,0,0,0,0
あかべぇそふとつぅ - Reason to be 1 piano-version - 車輪の国、悠久の少年少女OST.mp3,1,0,0,0,1,0,0,0,0
Wind of Cronus.mp3,0,0,1,0,0,0,0,0,0
ゆとりのゆとり.mp3,0,0,1,0,0,0,0,0,0
