query_text,top_k,n_pool,n_positive,prevalence,precision_at_k,precision_delta,ndcg_at_k,ndcg_random_mean,ndcg_delta
piano,10,200,29,0.145,0.2,0.05500000000000002,0.2082936658103318,0.13997947122700596,0.06831419458332583
orchestral,10,200,4,0.02,0.2,0.18000000000000002,0.6366824387328317,0.03261399461586124,0.6040684441169705
vocal,10,200,139,0.695,0.7,0.0050000000000000044,0.5462574254588145,0.696901432200071,-0.15064400674125644
sad melancholic,10,200,15,0.075,0.0,-0.075,0.0,0.07835005099359306,-0.07835005099359306
relaxing,10,200,76,0.38,0.6,0.21999999999999997,0.5184650094568697,0.37703306367692135,0.14143194577994833
dark tense,10,200,6,0.03,0.0,-0.03,0.0,0.047770098920201176,-0.047770098920201176
exciting,10,200,6,0.03,0.2,0.17,0.4329261794091841,0.04006003568080698,0.39286614372837714
elegant refined sophisticated,10,200,15,0.075,0.0,-0.075,0.0,0.07591476301012898,-0.07591476301012898
epic cinematic grand orchestral,10,200,5,0.025,0.0,-0.025,0.0,0.04386445074991301,-0.04386445074991301
slow gentle ballad soft pacing low BPM relaxed understated,10,200,5,0.025,0.0,-0.025,0.0,0.03882469858166691,-0.03882469858166691
moderate steady mid-tempo walking groove even rhythm mid pacing,10,200,83,0.415,0.4,-0.014999999999999958,0.3471357245055706,0.39843828110612667,-0.05130255660055605
fast driving upbeat energetic high BPM quick rhythm danceable,10,200,112,0.56,0.8,0.24,0.7759944384848244,0.5732908114776565,0.20270362700716793
