query_text,top_k,n_pool,n_positive,prevalence,precision_at_k,precision_delta,ndcg_at_k,ndcg_random_mean,ndcg_delta
piano,10,200,29,0.145,0.3,0.155,0.2758471541718663,0.13997947122700596,0.13586768294486032
orchestral,10,200,4,0.02,0.2,0.18000000000000002,0.5855700749881525,0.03261399461586124,0.5529560803722913
vocal,10,200,139,0.695,0.7,0.0050000000000000044,0.5462574254588145,0.696901432200071,-0.15064400674125644
sad melancholic,10,200,15,0.075,0.0,-0.075,0.0,0.07835005099359306,-0.07835005099359306
relaxing,10,200,76,0.38,0.5,0.12,0.46158906992086357,0.37703306367692135,0.08455600624394222
dark tense,10,200,6,0.03,0.0,-0.03,0.0,0.047770098920201176,-0.047770098920201176
exciting,10,200,6,0.03,0.2,0.17,0.4539036202482202,0.04006003568080698,0.4138435845674132
elegant refined sophisticated,10,200,15,0.075,0.0,-0.075,0.0,0.07591476301012898,-0.07591476301012898
epic cinematic grand orchestral,10,200,5,0.025,0.0,-0.025,0.0,0.04386445074991301,-0.04386445074991301
slow gentle ballad soft pacing low BPM relaxed understated,10,200,5,0.025,0.0,-0.025,0.0,0.03882469858166691,-0.03882469858166691
moderate steady mid-tempo walking groove even rhythm mid pacing,10,200,83,0.415,0.4,-0.014999999999999958,0.3596910069063418,0.39843828110612667,-0.038747274199784854
fast driving upbeat energetic high BPM quick rhythm danceable,10,200,112,0.56,0.6,0.039999999999999925,0.6267310462031457,0.5732908114776565,0.0534402347254892
