query_text,top_k,n_pool,n_positive,prevalence,precision_at_k,precision_delta,ndcg_at_k,ndcg_random_mean,ndcg_delta
piano,10,118,12,0.1016949152542373,0.3,0.1983050847457627,0.3222722491219547,0.09639097592817594,0.22588127319377874
orchestral,10,118,3,0.025423728813559324,0.0,-0.025423728813559324,0.0,0.05078711782243367,-0.05078711782243367
vocal,10,118,86,0.7288135593220338,0.7,-0.028813559322033888,0.7421246259355073,0.7230675484326295,0.019057077502877773
sad melancholic,10,118,10,0.0847457627118644,0.0,-0.0847457627118644,0.0,0.0787205126496771,-0.0787205126496771
relaxing,10,118,37,0.3135593220338983,0.3,-0.013559322033898313,0.3125291152215463,0.31396275726220296,-0.0014336420406566575
dark tense,10,118,3,0.025423728813559324,0.0,-0.025423728813559324,0.0,0.04253401352447098,-0.04253401352447098
exciting,10,118,5,0.0423728813559322,0.1,0.057627118644067804,0.16958010263680806,0.06875489894131202,0.10082520369549604
elegant refined sophisticated,10,118,10,0.0847457627118644,0.1,0.015254237288135603,0.11004588314904008,0.08586027357426228,0.024185609574777805
epic cinematic grand orchestral,10,118,4,0.03389830508474576,0.0,-0.03389830508474576,0.0,0.05641250294388444,-0.05641250294388444
slow gentle ballad soft pacing low BPM relaxed understated,10,118,2,0.01694915254237288,0.1,0.08305084745762713,0.2640681225725909,0.04982399339796047,0.21424412917463043
moderate steady mid-tempo walking groove even rhythm mid pacing,10,118,50,0.423728813559322,0.6,0.17627118644067796,0.6293644814585829,0.4466412229298145,0.18272325852876842
fast driving upbeat energetic high BPM quick rhythm danceable,10,118,66,0.559322033898305,0.7,0.14067796610169492,0.7479350596733328,0.5632380308280948,0.1846970288452381
