query_text,top_k,n_pool,n_positive,prevalence,precision_at_k,precision_delta,ndcg_at_k,ndcg_random_mean,ndcg_delta
piano,10,200,29,0.145,0.3,0.155,0.38363315291837646,0.13997947122700596,0.2436536816913705
orchestral,10,200,4,0.02,0.0,-0.02,0.0,0.03261399461586124,-0.03261399461586124
vocal,10,200,139,0.695,0.8,0.1050000000000001,0.8630152897016883,0.696901432200071,0.16611385750161733
sad melancholic,10,200,15,0.075,0.0,-0.075,0.0,0.07835005099359306,-0.07835005099359306
relaxing,10,200,76,0.38,0.4,0.020000000000000018,0.3542454231505416,0.37703306367692135,-0.02278764052637977
dark tense,10,200,6,0.03,0.1,0.07,0.11706259313796354,0.047770098920201176,0.06929249421776236
exciting,10,200,6,0.03,0.1,0.07,0.11706259313796354,0.04006003568080698,0.07700255745715656
elegant refined sophisticated,10,200,15,0.075,0.0,-0.075,0.0,0.07591476301012898,-0.07591476301012898
epic cinematic grand orchestral,10,200,5,0.025,0.0,-0.025,0.0,0.04386445074991301,-0.04386445074991301
slow gentle ballad soft pacing low BPM relaxed understated,10,200,5,0.025,0.1,0.07500000000000001,0.13120507751234178,0.03882469858166691,0.09238037893067488
moderate steady mid-tempo walking groove even rhythm mid pacing,10,200,83,0.415,0.2,-0.21499999999999997,0.28371255449703187,0.39843828110612667,-0.1147257266090948
fast driving upbeat energetic high BPM quick rhythm danceable,10,200,112,0.56,0.8,0.24,0.7104770117651426,0.5732908114776565,0.13718620028748607
