query_text,top_k,n_pool,n_positive,prevalence,precision_at_k,precision_delta,ndcg_at_k,ndcg_random_mean,ndcg_delta
piano,10,118,12,0.1016949152542373,0.4,0.2983050847457627,0.48471198902551854,0.09639097592817594,0.38832101309734257
orchestral,10,118,3,0.025423728813559324,0.0,-0.025423728813559324,0.0,0.05078711782243367,-0.05078711782243367
vocal,10,118,86,0.7288135593220338,1.0,0.27118644067796616,1.0,0.7230675484326295,0.27693245156737045
sad melancholic,10,118,10,0.0847457627118644,0.0,-0.0847457627118644,0.0,0.0787205126496771,-0.0787205126496771
relaxing,10,118,37,0.3135593220338983,0.2,-0.11355932203389829,0.2984900352767555,0.31396275726220296,-0.015472721985447468
dark tense,10,118,3,0.025423728813559324,0.1,0.07457627118644068,0.15642624200758548,0.04253401352447098,0.1138922284831145
exciting,10,118,5,0.0423728813559322,0.1,0.057627118644067804,0.21398626473452756,0.06875489894131202,0.14523136579321555
elegant refined sophisticated,10,118,10,0.0847457627118644,0.2,0.11525423728813561,0.2863459897524692,0.08586027357426228,0.20048571617820693
epic cinematic grand orchestral,10,118,4,0.03389830508474576,0.1,0.06610169491525425,0.11751610475642714,0.05641250294388444,0.0611036018125427
slow gentle ballad soft pacing low BPM relaxed understated,10,118,2,0.01694915254237288,0.0,-0.01694915254237288,0.0,0.04982399339796047,-0.04982399339796047
moderate steady mid-tempo walking groove even rhythm mid pacing,10,118,50,0.423728813559322,0.2,-0.223728813559322,0.15457433957839825,0.4466412229298145,-0.2920668833514163
fast driving upbeat energetic high BPM quick rhythm danceable,10,118,66,0.559322033898305,0.6,0.04067796610169494,0.48993086854170786,0.5632380308280948,-0.0733071622863869
