query_text,top_k,n_pool,n_positive,prevalence,precision_at_k,precision_delta,ndcg_at_k,ndcg_random_mean,ndcg_delta
piano,10,200,29,0.145,0.4,0.255,0.4721567066247473,0.13997947122700596,0.33217723539774135
orchestral,10,200,4,0.02,0.0,-0.02,0.0,0.03261399461586124,-0.03261399461586124
vocal,10,200,139,0.695,1.0,0.30500000000000005,1.0,0.696901432200071,0.30309856779992905
sad melancholic,10,200,15,0.075,0.0,-0.075,0.0,0.07835005099359306,-0.07835005099359306
relaxing,10,200,76,0.38,0.4,0.020000000000000018,0.4959389204699464,0.37703306367692135,0.11890585679302507
dark tense,10,200,6,0.03,0.1,0.07,0.0874717141014082,0.047770098920201176,0.03970161518120702
exciting,10,200,6,0.03,0.1,0.07,0.15130120674940672,0.04006003568080698,0.11124117106859974
elegant refined sophisticated,10,200,15,0.075,0.1,0.02500000000000001,0.22009176629808017,0.07591476301012898,0.1441770032879512
epic cinematic grand orchestral,10,200,5,0.025,0.0,-0.025,0.0,0.04386445074991301,-0.04386445074991301
slow gentle ballad soft pacing low BPM relaxed understated,10,200,5,0.025,0.0,-0.025,0.0,0.03882469858166691,-0.03882469858166691
moderate steady mid-tempo walking groove even rhythm mid pacing,10,200,83,0.415,0.2,-0.21499999999999997,0.14279514403613733,0.39843828110612667,-0.2556431370699893
fast driving upbeat energetic high BPM quick rhythm danceable,10,200,112,0.56,0.5,-0.06000000000000005,0.4368897419958061,0.5732908114776565,-0.13640106948185038
