query_text,top_k,n_pool,n_positive,prevalence,precision_at_k,precision_delta,ndcg_at_k,ndcg_random_mean,ndcg_delta
piano,10,200,29,0.145,0.3,0.155,0.42838543210841196,0.13997947122700596,0.288405960881406
piano,20,200,29,0.145,0.2,0.05500000000000002,0.3148506086040554,0.14571508103878453,0.16913552756527087
orchestral,10,200,4,0.02,0.0,-0.02,0.0,0.03261399461586124,-0.03261399461586124
orchestral,20,200,4,0.02,0.0,-0.02,0.0,0.05128528679755187,-0.05128528679755187
vocal,10,200,139,0.695,1.0,0.30500000000000005,1.0,0.696901432200071,0.30309856779992905
vocal,20,200,139,0.695,0.85,0.15500000000000003,0.8913551792273342,0.6898830644063162,0.201472114821018
sad melancholic,10,200,15,0.075,0.0,-0.075,0.0,0.07835005099359306,-0.07835005099359306
sad melancholic,20,200,15,0.075,0.05,-0.024999999999999994,0.03884264315548268,0.09570417358285241,-0.05686153042736973
relaxing,10,200,76,0.38,0.6,0.21999999999999997,0.6520881886359191,0.37703306367692135,0.27505512495899775
relaxing,20,200,76,0.38,0.45,0.07,0.528072635584271,0.38545952711558484,0.14261310846868613
dark tense,10,200,6,0.03,0.1,0.07,0.09109240322345806,0.047770098920201176,0.043322304303256884
dark tense,20,200,6,0.03,0.05,0.020000000000000004,0.09109240322345806,0.0688017573157412,0.022290645907716858
exciting,10,200,6,0.03,0.1,0.07,0.10086747116627115,0.04006003568080698,0.06080743548546417
exciting,20,200,6,0.03,0.05,0.020000000000000004,0.10086747116627115,0.06608527450787204,0.034782196658399114
elegant refined sophisticated,10,200,15,0.075,0.3,0.22499999999999998,0.41528076708874123,0.07591476301012898,0.3393660040786123
elegant refined sophisticated,20,200,15,0.075,0.15,0.075,0.321914482449076,0.09485154739438427,0.22706293505469172
epic cinematic grand orchestral,10,200,5,0.025,0.0,-0.025,0.0,0.04386445074991301,-0.04386445074991301
epic cinematic grand orchestral,20,200,5,0.025,0.05,0.025,0.08479005131840403,0.06450794810751188,0.020282103210892147
slow gentle ballad soft pacing low BPM relaxed understated,10,200,5,0.025,0.0,-0.025,0.0,0.03882469858166691,-0.03882469858166691
slow gentle ballad soft pacing low BPM relaxed understated,20,200,5,0.025,0.0,-0.025,0.0,0.05794131264635663,-0.05794131264635663
moderate steady mid-tempo walking groove even rhythm mid pacing,10,200,83,0.415,0.3,-0.11499999999999999,0.36885567213865283,0.39843828110612667,-0.029582608967473834
moderate steady mid-tempo walking groove even rhythm mid pacing,20,200,83,0.415,0.25,-0.16499999999999998,0.3064223875685236,0.407491527026558,-0.10106913945803442
fast driving upbeat energetic high BPM quick rhythm danceable,10,200,112,0.56,0.8,0.24,0.8553475075669357,0.5732908114776565,0.2820566960892792
fast driving upbeat energetic high BPM quick rhythm danceable,20,200,112,0.56,0.8,0.24,0.8376985032172236,0.5682391842595629,0.26945931895766073
