query_text,top_k,n_pool,n_positive,prevalence,precision_at_k,precision_delta,ndcg_at_k,ndcg_random_mean,ndcg_delta
piano music,5,200,29,0.145,0.4,0.255,0.55314647,0.1529331,0.40021337
piano music,10,200,29,0.145,0.2,0.055,0.35895421,0.139979471,0.218974739
piano music,20,200,29,0.145,0.2,0.055,0.307634682,0.145715081,0.161919601
orchestral music,5,200,4,0.02,0,-0.02,0,0.026468413,-0.026468413
orchestral music,10,200,4,0.02,0,-0.02,0,0.032613995,-0.032613995
orchestral music,20,200,4,0.02,0.05,0.03,0.097595012,0.051285287,0.046309726
vocal music,5,200,139,0.695,1,0.305,1,0.696578603,0.303421397
vocal music,10,200,139,0.695,0.8,0.105,0.848237809,0.696901432,0.151336377
vocal music,20,200,139,0.695,0.65,-0.045,0.730352584,0.689883064,0.04046952
sad melancholic music,5,200,15,0.075,0,-0.075,0,0.071280197,-0.071280197
sad melancholic music,10,200,15,0.075,0,-0.075,0,0.078350051,-0.078350051
sad melancholic music,20,200,15,0.075,0.05,-0.025,0.040162931,0.095704174,-0.055541243
relaxing music,5,200,76,0.38,0.6,0.22,0.654808658,0.375837281,0.278971376
relaxing music,10,200,76,0.38,0.7,0.32,0.706563217,0.377033064,0.329530153
relaxing music,20,200,76,0.38,0.6,0.22,0.632275343,0.385459527,0.246815816
dark tense music,5,200,6,0.03,0,-0.03,0,0.026575432,-0.026575432
dark tense music,10,200,6,0.03,0.1,0.07,0.091092403,0.047770099,0.043322304
dark tense music,20,200,6,0.03,0.15,0.12,0.246898965,0.068801757,0.178097208
exciting music,5,200,6,0.03,0,-0.03,0,0.032198891,-0.032198891
exciting music,10,200,6,0.03,0,-0.03,0,0.040060036,-0.040060036
exciting music,20,200,6,0.03,0,-0.03,0,0.066085275,-0.066085275
elegant refined sophisticated music,5,200,15,0.075,0,-0.075,0,0.077226303,-0.077226303
elegant refined sophisticated music,10,200,15,0.075,0.3,0.225,0.221193413,0.075914763,0.14527865
elegant refined sophisticated music,20,200,15,0.075,0.15,0.075,0.171463185,0.094851547,0.076611638
epic cinematic grand orchestral music,5,200,5,0.025,0,-0.025,0,0.024562965,-0.024562965
epic cinematic grand orchestral music,10,200,5,0.025,0.1,0.075,0.098039286,0.043864451,0.054174835
epic cinematic grand orchestral music,20,200,5,0.025,0.05,0.025,0.098039286,0.064507948,0.033531338
