query_text,top_k,n_pool,n_positive,prevalence,precision_at_k,precision_delta,ndcg_at_k,ndcg_random_mean,ndcg_delta
piano,5,200,29,0.145,0.4,0.255,0.5531464700081437,0.15293310026421159,0.40021336974393207
piano,10,200,29,0.145,0.2,0.05500000000000002,0.3589542101716347,0.13997947122700596,0.21897473894462874
piano,20,200,29,0.145,0.3,0.155,0.37424655404765667,0.14571508103878453,0.22853147300887214
orchestral,5,200,4,0.02,0.0,-0.02,0.0,0.026468413139009692,-0.026468413139009692
orchestral,10,200,4,0.02,0.0,-0.02,0.0,0.03261399461586124,-0.03261399461586124
orchestral,20,200,4,0.02,0.0,-0.02,0.0,0.05128528679755187,-0.05128528679755187
vocal,5,200,139,0.695,1.0,0.30500000000000005,1.0,0.696578602997731,0.303421397002269
vocal,10,200,139,0.695,1.0,0.30500000000000005,1.0,0.696901432200071,0.30309856779992905
vocal,20,200,139,0.695,0.9,0.20500000000000007,0.9330720571764405,0.6898830644063162,0.2431889927701243
sad melancholic,5,200,15,0.075,0.0,-0.075,0.0,0.07128019651799894,-0.07128019651799894
sad melancholic,10,200,15,0.075,0.0,-0.075,0.0,0.07835005099359306,-0.07835005099359306
sad melancholic,20,200,15,0.075,0.1,0.02500000000000001,0.08281523525494912,0.09570417358285241,-0.01288893832790329
relaxing,5,200,76,0.38,0.6,0.21999999999999997,0.6164336326286644,0.37583728135621947,0.24059635127244489
relaxing,10,200,76,0.38,0.5,0.12,0.5370079586075637,0.37703306367692135,0.15997489493064232
relaxing,20,200,76,0.38,0.5,0.12,0.5243188020514821,0.38545952711558484,0.13885927493589723
dark tense,5,200,6,0.03,0.0,-0.03,0.0,0.026575432407003705,-0.026575432407003705
dark tense,10,200,6,0.03,0.0,-0.03,0.0,0.047770098920201176,-0.047770098920201176
dark tense,20,200,6,0.03,0.05,0.020000000000000004,0.08440880858250024,0.0688017573157412,0.015607051266759042
exciting,5,200,6,0.03,0.0,-0.03,0.0,0.032198891134464926,-0.032198891134464926
exciting,10,200,6,0.03,0.0,-0.03,0.0,0.04006003568080698,-0.04006003568080698
exciting,20,200,6,0.03,0.05,0.020000000000000004,0.08440880858250024,0.06608527450787204,0.01832353407462821
elegant refined sophisticated,5,200,15,0.075,0.2,0.125,0.14606834984270645,0.0772263027505725,0.06884204709213394
elegant refined sophisticated,10,200,15,0.075,0.2,0.125,0.1610425878239398,0.07591476301012898,0.08512782481381082
elegant refined sophisticated,20,200,15,0.075,0.15,0.075,0.1696463149963999,0.09485154739438427,0.07479476760201563
epic cinematic grand orchestral,5,200,5,0.025,0.0,-0.025,0.0,0.024562964732394443,-0.024562964732394443
epic cinematic grand orchestral,10,200,5,0.025,0.1,0.07500000000000001,0.10699313236726378,0.04386445074991301,0.06312868161735077
epic cinematic grand orchestral,20,200,5,0.025,0.05,0.025,0.10699313236726378,0.06450794810751188,0.042485184259751896
a slow tempo music track,5,200,5,0.025,0.0,-0.025,0.0,0.02232608780032488,-0.02232608780032488
a slow tempo music track,10,200,5,0.025,0.0,-0.025,0.0,0.03882469858166691,-0.03882469858166691
a slow tempo music track,20,200,5,0.025,0.05,0.025,0.08297572808511901,0.05794131264635663,0.025034415438762378
a mid-tempo music track,5,200,83,0.415,0.4,-0.014999999999999958,0.38356636737133565,0.4284380874742759,-0.04487172010294027
a mid-tempo music track,10,200,83,0.415,0.4,-0.014999999999999958,0.3885264725763437,0.39843828110612667,-0.009911808529782962
a mid-tempo music track,20,200,83,0.415,0.5,0.08500000000000002,0.4555029478349955,0.407491527026558,0.04801142080843751
a fast tempo music track,5,200,112,0.56,0.8,0.24,0.8687949224876582,0.5859555879816065,0.2828393345060517
a fast tempo music track,10,200,112,0.56,0.5,-0.06000000000000005,0.6332196796270029,0.5732908114776565,0.05992886814934639
a fast tempo music track,20,200,112,0.56,0.5,-0.06000000000000005,0.5761132036889943,0.5682391842595629,0.007874019429431445
