query_text,top_k,n_pool,n_positive,prevalence,precision_at_k,precision_delta,ndcg_at_k,ndcg_random_mean,ndcg_delta
piano,10,118,12,0.1016949152542373,0.4,0.2983050847457627,0.5637884576902256,0.09639097592817594,0.46739748176204965
orchestral,10,118,3,0.025423728813559324,0.3,0.2745762711864407,0.812653045383133,0.05078711782243367,0.7618659275606994
vocal,10,118,86,0.7288135593220338,1.0,0.27118644067796616,1.0,0.7230675484326295,0.27693245156737045
sad melancholic,10,118,10,0.0847457627118644,0.1,0.015254237288135603,0.08514311764162098,0.0787205126496771,0.0064226049919438866
relaxing,10,118,37,0.3135593220338983,1.0,0.6864406779661016,1.0,0.31396275726220296,0.686037242737797
dark tense,10,118,3,0.025423728813559324,0.1,0.07457627118644068,0.1480409554829326,0.04253401352447098,0.10550694195846164
exciting,10,118,5,0.0423728813559322,0.1,0.057627118644067804,0.11305340175787204,0.06875489894131202,0.04429850281656002
elegant refined sophisticated,10,118,10,0.0847457627118644,0.2,0.11525423728813561,0.13961814555374907,0.08586027357426228,0.053757871979486796
epic cinematic grand orchestral,10,118,4,0.03389830508474576,0.2,0.16610169491525426,0.2429718246796358,0.05641250294388444,0.18655932173575135
slow gentle ballad soft pacing low BPM relaxed understated,10,118,2,0.01694915254237288,0.1,0.08305084745762713,0.19342640361727081,0.04982399339796047,0.14360241021931036
moderate steady mid-tempo walking groove even rhythm mid pacing,10,118,50,0.423728813559322,0.4,-0.023728813559321993,0.4422195942380129,0.4466412229298145,-0.004421628691801627
fast driving upbeat energetic high BPM quick rhythm danceable,10,118,66,0.559322033898305,0.7,0.14067796610169492,0.6468562235661909,0.5632380308280948,0.08361819273809612
