query_text,top_k,n_pool,n_positive,prevalence,precision_at_k,precision_delta,ndcg_at_k,ndcg_random_mean,ndcg_delta
piano,10,118,12,0.1016949152542373,0.6,0.4983050847457627,0.6906478832608419,0.09639097592817594,0.594256907332666
orchestral,10,118,3,0.025423728813559324,0.0,-0.025423728813559324,0.0,0.05078711782243367,-0.05078711782243367
vocal,10,118,86,0.7288135593220338,0.8,0.0711864406779662,0.8482378089219645,0.7230675484326295,0.125170260489335
sad melancholic,10,118,10,0.0847457627118644,0.1,0.015254237288135603,0.06943122193677727,0.0787205126496771,-0.009289290712899828
relaxing,10,118,37,0.3135593220338983,0.8,0.48644067796610174,0.826813366651774,0.31396275726220296,0.512850609389571
dark tense,10,118,3,0.025423728813559324,0.2,0.1745762711864407,0.3235866969737877,0.04253401352447098,0.2810526834493167
exciting,10,118,5,0.0423728813559322,0.0,-0.0423728813559322,0.0,0.06875489894131202,-0.06875489894131202
elegant refined sophisticated,10,118,10,0.0847457627118644,0.0,-0.0847457627118644,0.0,0.08586027357426228,-0.08586027357426228
epic cinematic grand orchestral,10,118,4,0.03389830508474576,0.0,-0.03389830508474576,0.0,0.05641250294388444,-0.05641250294388444
slow gentle ballad soft pacing low BPM relaxed understated,10,118,2,0.01694915254237288,0.1,0.08305084745762713,0.21840743681816419,0.04982399339796047,0.1685834434202037
moderate steady mid-tempo walking groove even rhythm mid pacing,10,118,50,0.423728813559322,0.4,-0.023728813559321993,0.4315420454124844,0.4466412229298145,-0.015099177517330087
fast driving upbeat energetic high BPM quick rhythm danceable,10,118,66,0.559322033898305,0.5,-0.05932203389830504,0.4163824138054737,0.5632380308280948,-0.14685561702262107
