query_text,top_k,n_pool,n_positive,prevalence,precision_at_k,precision_delta,ndcg_at_k,ndcg_random_mean,ndcg_delta
piano,10,200,29,0.145,0.2,0.05500000000000002,0.3589542101716347,0.13997947122700596,0.21897473894462874
orchestral,10,200,4,0.02,0.0,-0.02,0.0,0.03261399461586124,-0.03261399461586124
vocal,10,200,139,0.695,1.0,0.30500000000000005,1.0,0.696901432200071,0.30309856779992905
sad melancholic,10,200,15,0.075,0.0,-0.075,0.0,0.07835005099359306,-0.07835005099359306
relaxing,10,200,76,0.38,0.6,0.21999999999999997,0.5716349530699038,0.37703306367692135,0.1946018893929824
dark tense,10,200,6,0.03,0.0,-0.03,0.0,0.047770098920201176,-0.047770098920201176
exciting,10,200,6,0.03,0.2,0.17,0.24676163983887406,0.04006003568080698,0.20670160415806707
elegant refined sophisticated,10,200,15,0.075,0.0,-0.075,0.0,0.07591476301012898,-0.07591476301012898
epic cinematic grand orchestral,10,200,5,0.025,0.1,0.07500000000000001,0.10209739512291163,0.04386445074991301,0.05823294437299862
slow gentle ballad soft pacing low BPM relaxed understated,10,200,5,0.025,0.0,-0.025,0.0,0.03882469858166691,-0.03882469858166691
moderate steady mid-tempo walking groove even rhythm mid pacing,10,200,83,0.415,0.2,-0.21499999999999997,0.14279514403613733,0.39843828110612667,-0.2556431370699893
fast driving upbeat energetic high BPM quick rhythm danceable,10,200,112,0.56,0.7,0.1399999999999999,0.7503359712972109,0.5732908114776565,0.17704515981955438
