query_text,top_k,n_pool,n_positive,prevalence,precision_at_k,precision_delta,ndcg_at_k,ndcg_random_mean,ndcg_delta
piano,10,200,29,0.145,0.2,0.05500000000000002,0.28952298823485745,0.13997947122700596,0.14954351700785148
orchestral,10,200,4,0.02,0.0,-0.02,0.0,0.03261399461586124,-0.03261399461586124
vocal,10,200,139,0.695,1.0,0.30500000000000005,1.0,0.696901432200071,0.30309856779992905
sad melancholic,10,200,15,0.075,0.1,0.02500000000000001,0.06362078819895171,0.07835005099359306,-0.014729262794641346
relaxing,10,200,76,0.38,0.5,0.12,0.4228506620510153,0.37703306367692135,0.04581759837409394
dark tense,10,200,6,0.03,0.1,0.07,0.30260241349881345,0.047770098920201176,0.2548323145786123
exciting,10,200,6,0.03,0.1,0.07,0.19092086617893467,0.04006003568080698,0.15086083049812768
elegant refined sophisticated,10,200,15,0.075,0.2,0.125,0.14201905717762703,0.07591476301012898,0.06610429416749805
epic cinematic grand orchestral,10,200,5,0.025,0.1,0.07500000000000001,0.13120507751234178,0.04386445074991301,0.08734062676242876
slow gentle ballad soft pacing low BPM relaxed understated,10,200,5,0.025,0.0,-0.025,0.0,0.03882469858166691,-0.03882469858166691
moderate steady mid-tempo walking groove even rhythm mid pacing,10,200,83,0.415,0.4,-0.014999999999999958,0.5384313152574521,0.39843828110612667,0.13999303415132547
fast driving upbeat energetic high BPM quick rhythm danceable,10,200,112,0.56,0.9,0.33999999999999997,0.914856882358379,0.5732908114776565,0.34156607088072255
