query_text,top_k,n_pool,n_positive,prevalence,precision_at_k,precision_delta,ndcg_at_k,ndcg_random_mean,ndcg_delta
piano,10,200,29,0.145,0.3,0.155,0.42257499837058643,0.13997947122700596,0.2825955271435805
orchestral,10,200,4,0.02,0.0,-0.02,0.0,0.03261399461586124,-0.03261399461586124
vocal,10,200,139,0.695,0.9,0.20500000000000007,0.9266360779006401,0.696901432200071,0.22973464570056912
sad melancholic,10,200,15,0.075,0.0,-0.075,0.0,0.07835005099359306,-0.07835005099359306
relaxing,10,200,76,0.38,0.5,0.12,0.41388361500911724,0.37703306367692135,0.03685055133219589
dark tense,10,200,6,0.03,0.1,0.07,0.10086747116627115,0.047770098920201176,0.053097372246069974
exciting,10,200,6,0.03,0.1,0.07,0.11706259313796354,0.04006003568080698,0.07700255745715656
elegant refined sophisticated,10,200,15,0.075,0.1,0.02500000000000001,0.06943122193677727,0.07591476301012898,-0.006483541073351709
epic cinematic grand orchestral,10,200,5,0.025,0.1,0.07500000000000001,0.14606834984270645,0.04386445074991301,0.10220389909279343
slow gentle ballad soft pacing low BPM relaxed understated,10,200,5,0.025,0.0,-0.025,0.0,0.03882469858166691,-0.03882469858166691
moderate steady mid-tempo walking groove even rhythm mid pacing,10,200,83,0.415,0.6,0.185,0.5404673768993046,0.39843828110612667,0.1420290957931779
fast driving upbeat energetic high BPM quick rhythm danceable,10,200,112,0.56,0.9,0.33999999999999997,0.9216017310213247,0.5732908114776565,0.3483109195436682
